step,episode_reward
0.0,-22.504457473754883
5113.0,-64.45145416259766
10027.0,-43.33395004272461
15241.0,-133.72300720214844
20480.0,-87.70333099365234
25138.0,-105.30095672607422
30008.0,-63.94859313964844
35075.0,-11.15633773803711
40129.0,-75.01333618164062
45011.0,-63.554378509521484
50475.0,-47.41444778442383
55095.0,-30.86710548400879
60269.0,-56.90523910522461
65163.0,-7.301476955413818
70272.0,-47.648067474365234
75001.0,-40.66877365112305
80253.0,-6.542561054229736
85235.0,-5.318120956420898
90000.0,-6.351693630218506
95011.0,-6.229986667633057
